ForecastId,Province_State,Country_Region,Date,ProjectedCases,Fatalities
34108,Falkland Islands (Malvinas),United Kingdom,2020-02-12,0.0,0.0
34109,Falkland Islands (Malvinas),United Kingdom,2020-02-13,0.0,0.0
34110,Falkland Islands (Malvinas),United Kingdom,2020-02-14,0.0,0.0
34111,Falkland Islands (Malvinas),United Kingdom,2020-02-15,0.0,0.0
34112,Falkland Islands (Malvinas),United Kingdom,2020-02-16,0.0,0.0
34113,Falkland Islands (Malvinas),United Kingdom,2020-02-17,0.0,0.0
34114,Falkland Islands (Malvinas),United Kingdom,2020-02-18,0.0,0.0
34115,Falkland Islands (Malvinas),United Kingdom,2020-02-19,0.0,0.0
34116,Falkland Islands (Malvinas),United Kingdom,2020-02-20,0.0,0.0
34117,Falkland Islands (Malvinas),United Kingdom,2020-02-21,0.0,0.0
34118,Falkland Islands (Malvinas),United Kingdom,2020-02-22,0.0,0.0
34119,Falkland Islands (Malvinas),United Kingdom,2020-02-23,0.0,0.0
34120,Falkland Islands (Malvinas),United Kingdom,2020-02-24,0.0,0.0
34121,Falkland Islands (Malvinas),United Kingdom,2020-02-25,0.0,0.0
34122,Falkland Islands (Malvinas),United Kingdom,2020-02-26,0.0,0.0
34123,Falkland Islands (Malvinas),United Kingdom,2020-02-27,0.0,0.0
34124,Falkland Islands (Malvinas),United Kingdom,2020-02-28,0.0,0.0
34125,Falkland Islands (Malvinas),United Kingdom,2020-02-29,0.0,0.0
34126,Falkland Islands (Malvinas),United Kingdom,2020-03-01,0.0,0.0
34127,Falkland Islands (Malvinas),United Kingdom,2020-03-02,0.0,0.0
34128,Falkland Islands (Malvinas),United Kingdom,2020-03-03,0.0,0.0
34129,Falkland Islands (Malvinas),United Kingdom,2020-03-04,0.0,0.0
34130,Falkland Islands (Malvinas),United Kingdom,2020-03-05,0.0,0.0
34131,Falkland Islands (Malvinas),United Kingdom,2020-03-06,0.0,0.0
34132,Falkland Islands (Malvinas),United Kingdom,2020-03-07,0.0,0.0
34133,Falkland Islands (Malvinas),United Kingdom,2020-03-08,0.0,0.0
34134,Falkland Islands (Malvinas),United Kingdom,2020-03-09,0.0,0.0
34135,Falkland Islands (Malvinas),United Kingdom,2020-03-10,0.0,0.0
34136,Falkland Islands (Malvinas),United Kingdom,2020-03-11,0.0,0.0
34137,Falkland Islands (Malvinas),United Kingdom,2020-03-12,0.0,0.0
34138,Falkland Islands (Malvinas),United Kingdom,2020-03-13,0.0,0.0
34139,Falkland Islands (Malvinas),United Kingdom,2020-03-14,0.0,0.0
34140,Falkland Islands (Malvinas),United Kingdom,2020-03-15,0.0,0.0
34141,Falkland Islands (Malvinas),United Kingdom,2020-03-16,0.0,0.0
34142,Falkland Islands (Malvinas),United Kingdom,2020-03-17,0.0,0.0
34143,Falkland Islands (Malvinas),United Kingdom,2020-03-18,0.0,0.0
34144,Falkland Islands (Malvinas),United Kingdom,2020-03-19,0.0,0.0
34145,Falkland Islands (Malvinas),United Kingdom,2020-03-20,0.0,0.0
34146,Falkland Islands (Malvinas),United Kingdom,2020-03-21,0.0,0.0
34147,Falkland Islands (Malvinas),United Kingdom,2020-03-22,0.0,0.0
34148,Falkland Islands (Malvinas),United Kingdom,2020-03-23,0.0,0.0
34149,Falkland Islands (Malvinas),United Kingdom,2020-03-24,0.0,0.0
34150,Falkland Islands (Malvinas),United Kingdom,2020-03-25,0.0,0.0
34151,Falkland Islands (Malvinas),United Kingdom,2020-03-26,0.0,0.0
34152,Falkland Islands (Malvinas),United Kingdom,2020-03-27,0.0,0.0
34153,Falkland Islands (Malvinas),United Kingdom,2020-03-28,0.0,0.0
34154,Falkland Islands (Malvinas),United Kingdom,2020-03-29,0.0,0.0
34155,Falkland Islands (Malvinas),United Kingdom,2020-03-30,0.0,0.0
34156,Falkland Islands (Malvinas),United Kingdom,2020-03-31,0.0,0.0
34157,Falkland Islands (Malvinas),United Kingdom,2020-04-01,0.0,0.0
34158,Falkland Islands (Malvinas),United Kingdom,2020-04-02,0.0,0.0
34159,Falkland Islands (Malvinas),United Kingdom,2020-04-03,0.0,0.0
34160,Falkland Islands (Malvinas),United Kingdom,2020-04-04,1.0,0.0
34161,Falkland Islands (Malvinas),United Kingdom,2020-04-05,2.0,0.0
34162,Falkland Islands (Malvinas),United Kingdom,2020-04-06,2.0,0.0
34163,Falkland Islands (Malvinas),United Kingdom,2020-04-07,2.0,0.0
34164,Falkland Islands (Malvinas),United Kingdom,2020-04-08,5.0,0.0
34165,Falkland Islands (Malvinas),United Kingdom,2020-04-09,5.0,0.0
34166,Falkland Islands (Malvinas),United Kingdom,2020-04-10,5.0,0.0
34201,Gibraltar,United Kingdom,2020-01-22,0.0,0.0
34202,Gibraltar,United Kingdom,2020-01-23,0.0,0.0
34203,Gibraltar,United Kingdom,2020-01-24,0.0,0.0
34204,Gibraltar,United Kingdom,2020-01-25,0.0,0.0
34205,Gibraltar,United Kingdom,2020-01-26,0.0,0.0
34206,Gibraltar,United Kingdom,2020-01-27,0.0,0.0
34207,Gibraltar,United Kingdom,2020-01-28,0.0,0.0
34208,Gibraltar,United Kingdom,2020-01-29,0.0,0.0
34209,Gibraltar,United Kingdom,2020-01-30,0.0,0.0
34210,Gibraltar,United Kingdom,2020-01-31,0.0,0.0
34211,Gibraltar,United Kingdom,2020-02-01,0.0,0.0
34212,Gibraltar,United Kingdom,2020-02-02,0.0,0.0
34213,Gibraltar,United Kingdom,2020-02-03,0.0,0.0
34214,Gibraltar,United Kingdom,2020-02-04,0.0,0.0
34215,Gibraltar,United Kingdom,2020-02-05,0.0,0.0
34216,Gibraltar,United Kingdom,2020-02-06,0.0,0.0
34217,Gibraltar,United Kingdom,2020-02-07,0.0,0.0
34218,Gibraltar,United Kingdom,2020-02-08,0.0,0.0
34219,Gibraltar,United Kingdom,2020-02-09,0.0,0.0
34220,Gibraltar,United Kingdom,2020-02-10,0.0,0.0
34221,Gibraltar,United Kingdom,2020-02-11,0.0,0.0
34222,Gibraltar,United Kingdom,2020-02-12,0.0,0.0
34223,Gibraltar,United Kingdom,2020-02-13,0.0,0.0
34224,Gibraltar,United Kingdom,2020-02-14,0.0,0.0
34225,Gibraltar,United Kingdom,2020-02-15,0.0,0.0
34226,Gibraltar,United Kingdom,2020-02-16,0.0,0.0
34227,Gibraltar,United Kingdom,2020-02-17,0.0,0.0
34228,Gibraltar,United Kingdom,2020-02-18,0.0,0.0
34229,Gibraltar,United Kingdom,2020-02-19,0.0,0.0
34230,Gibraltar,United Kingdom,2020-02-20,0.0,0.0
34231,Gibraltar,United Kingdom,2020-02-21,0.0,0.0
34232,Gibraltar,United Kingdom,2020-02-22,0.0,0.0
34233,Gibraltar,United Kingdom,2020-02-23,0.0,0.0
34234,Gibraltar,United Kingdom,2020-02-24,0.0,0.0
34235,Gibraltar,United Kingdom,2020-02-25,0.0,0.0
34236,Gibraltar,United Kingdom,2020-02-26,0.0,0.0
34237,Gibraltar,United Kingdom,2020-02-27,0.0,0.0
34238,Gibraltar,United Kingdom,2020-02-28,0.0,0.0
34239,Gibraltar,United Kingdom,2020-02-29,0.0,0.0
34240,Gibraltar,United Kingdom,2020-03-01,0.0,0.0
34241,Gibraltar,United Kingdom,2020-03-02,0.0,0.0
34242,Gibraltar,United Kingdom,2020-03-03,0.0,0.0
34243,Gibraltar,United Kingdom,2020-03-04,1.0,0.0
34244,Gibraltar,United Kingdom,2020-03-05,1.0,0.0
34245,Gibraltar,United Kingdom,2020-03-06,1.0,0.0
34246,Gibraltar,United Kingdom,2020-03-07,1.0,0.0
34247,Gibraltar,United Kingdom,2020-03-08,1.0,0.0
34248,Gibraltar,United Kingdom,2020-03-09,1.0,0.0
34249,Gibraltar,United Kingdom,2020-03-10,1.0,0.0
34250,Gibraltar,United Kingdom,2020-03-11,1.0,0.0
34251,Gibraltar,United Kingdom,2020-03-12,1.0,0.0
34252,Gibraltar,United Kingdom,2020-03-13,1.0,0.0
34253,Gibraltar,United Kingdom,2020-03-14,1.0,0.0
34254,Gibraltar,United Kingdom,2020-03-15,1.0,0.0
34255,Gibraltar,United Kingdom,2020-03-16,1.0,0.0
34256,Gibraltar,United Kingdom,2020-03-17,3.0,0.0
34257,Gibraltar,United Kingdom,2020-03-18,8.0,0.0
34258,Gibraltar,United Kingdom,2020-03-19,10.0,0.0
34259,Gibraltar,United Kingdom,2020-03-20,10.0,0.0
34260,Gibraltar,United Kingdom,2020-03-21,10.0,0.0
34261,Gibraltar,United Kingdom,2020-03-22,15.0,0.0
34262,Gibraltar,United Kingdom,2020-03-23,15.0,0.0
34263,Gibraltar,United Kingdom,2020-03-24,15.0,0.0
34264,Gibraltar,United Kingdom,2020-03-25,26.0,0.0
34265,Gibraltar,United Kingdom,2020-03-26,35.0,0.0
34266,Gibraltar,United Kingdom,2020-03-27,55.0,0.0
34267,Gibraltar,United Kingdom,2020-03-28,56.0,0.0
34268,Gibraltar,United Kingdom,2020-03-29,65.0,0.0
34269,Gibraltar,United Kingdom,2020-03-30,69.0,0.0
34270,Gibraltar,United Kingdom,2020-03-31,69.0,0.0
34271,Gibraltar,United Kingdom,2020-04-01,81.0,0.0
34272,Gibraltar,United Kingdom,2020-04-02,88.0,0.0
34273,Gibraltar,United Kingdom,2020-04-03,95.0,0.0
34274,Gibraltar,United Kingdom,2020-04-04,98.0,0.0
34275,Gibraltar,United Kingdom,2020-04-05,103.0,0.0
34276,Gibraltar,United Kingdom,2020-04-06,109.0,0.0
34277,Gibraltar,United Kingdom,2020-04-07,113.0,0.0
34278,Gibraltar,United Kingdom,2020-04-08,120.0,0.0
34279,Gibraltar,United Kingdom,2020-04-09,123.0,0.0
34280,Gibraltar,United Kingdom,2020-04-10,127.0,0.0
34315,Isle of Man,United Kingdom,2020-01-22,0.0,0.0
34316,Isle of Man,United Kingdom,2020-01-23,0.0,0.0
34317,Isle of Man,United Kingdom,2020-01-24,0.0,0.0
34318,Isle of Man,United Kingdom,2020-01-25,0.0,0.0
34319,Isle of Man,United Kingdom,2020-01-26,0.0,0.0
34320,Isle of Man,United Kingdom,2020-01-27,0.0,0.0
34321,Isle of Man,United Kingdom,2020-01-28,0.0,0.0
34322,Isle of Man,United Kingdom,2020-01-29,0.0,0.0
34323,Isle of Man,United Kingdom,2020-01-30,0.0,0.0
34324,Isle of Man,United Kingdom,2020-01-31,0.0,0.0
34325,Isle of Man,United Kingdom,2020-02-01,0.0,0.0
34326,Isle of Man,United Kingdom,2020-02-02,0.0,0.0
34327,Isle of Man,United Kingdom,2020-02-03,0.0,0.0
34328,Isle of Man,United Kingdom,2020-02-04,0.0,0.0
34329,Isle of Man,United Kingdom,2020-02-05,0.0,0.0
34330,Isle of Man,United Kingdom,2020-02-06,0.0,0.0
34331,Isle of Man,United Kingdom,2020-02-07,0.0,0.0
34332,Isle of Man,United Kingdom,2020-02-08,0.0,0.0
34333,Isle of Man,United Kingdom,2020-02-09,0.0,0.0
34334,Isle of Man,United Kingdom,2020-02-10,0.0,0.0
34335,Isle of Man,United Kingdom,2020-02-11,0.0,0.0
34336,Isle of Man,United Kingdom,2020-02-12,0.0,0.0
34337,Isle of Man,United Kingdom,2020-02-13,0.0,0.0
34338,Isle of Man,United Kingdom,2020-02-14,0.0,0.0
34339,Isle of Man,United Kingdom,2020-02-15,0.0,0.0
34340,Isle of Man,United Kingdom,2020-02-16,0.0,0.0
34341,Isle of Man,United Kingdom,2020-02-17,0.0,0.0
34342,Isle of Man,United Kingdom,2020-02-18,0.0,0.0
34343,Isle of Man,United Kingdom,2020-02-19,0.0,0.0
34344,Isle of Man,United Kingdom,2020-02-20,0.0,0.0
34345,Isle of Man,United Kingdom,2020-02-21,0.0,0.0
34346,Isle of Man,United Kingdom,2020-02-22,0.0,0.0
34347,Isle of Man,United Kingdom,2020-02-23,0.0,0.0
34348,Isle of Man,United Kingdom,2020-02-24,0.0,0.0
34349,Isle of Man,United Kingdom,2020-02-25,0.0,0.0
34350,Isle of Man,United Kingdom,2020-02-26,0.0,0.0
34351,Isle of Man,United Kingdom,2020-02-27,0.0,0.0
34352,Isle of Man,United Kingdom,2020-02-28,0.0,0.0
34353,Isle of Man,United Kingdom,2020-02-29,0.0,0.0
34354,Isle of Man,United Kingdom,2020-03-01,0.0,0.0
34355,Isle of Man,United Kingdom,2020-03-02,0.0,0.0
34356,Isle of Man,United Kingdom,2020-03-03,0.0,0.0
34357,Isle of Man,United Kingdom,2020-03-04,0.0,0.0
34358,Isle of Man,United Kingdom,2020-03-05,0.0,0.0
34359,Isle of Man,United Kingdom,2020-03-06,0.0,0.0
34360,Isle of Man,United Kingdom,2020-03-07,0.0,0.0
34361,Isle of Man,United Kingdom,2020-03-08,0.0,0.0
34362,Isle of Man,United Kingdom,2020-03-09,0.0,0.0
34363,Isle of Man,United Kingdom,2020-03-10,0.0,0.0
34364,Isle of Man,United Kingdom,2020-03-11,0.0,0.0
34365,Isle of Man,United Kingdom,2020-03-12,0.0,0.0
34366,Isle of Man,United Kingdom,2020-03-13,0.0,0.0
34367,Isle of Man,United Kingdom,2020-03-14,0.0,0.0
34368,Isle of Man,United Kingdom,2020-03-15,0.0,0.0
34369,Isle of Man,United Kingdom,2020-03-16,0.0,0.0
34370,Isle of Man,United Kingdom,2020-03-17,0.0,0.0
34371,Isle of Man,United Kingdom,2020-03-18,0.0,0.0
34372,Isle of Man,United Kingdom,2020-03-19,0.0,0.0
34373,Isle of Man,United Kingdom,2020-03-20,1.0,0.0
34374,Isle of Man,United Kingdom,2020-03-21,1.0,0.0
34375,Isle of Man,United Kingdom,2020-03-22,5.0,0.0
34376,Isle of Man,United Kingdom,2020-03-23,13.0,0.0
34377,Isle of Man,United Kingdom,2020-03-24,23.0,0.0
34378,Isle of Man,United Kingdom,2020-03-25,23.0,0.0
34379,Isle of Man,United Kingdom,2020-03-26,25.0,0.0
34380,Isle of Man,United Kingdom,2020-03-27,29.0,0.0
34381,Isle of Man,United Kingdom,2020-03-28,32.0,0.0
34382,Isle of Man,United Kingdom,2020-03-29,42.0,0.0
34383,Isle of Man,United Kingdom,2020-03-30,49.0,0.0
34384,Isle of Man,United Kingdom,2020-03-31,60.0,0.0
34385,Isle of Man,United Kingdom,2020-04-01,68.0,1.0
34386,Isle of Man,United Kingdom,2020-04-02,95.0,1.0
34387,Isle of Man,United Kingdom,2020-04-03,114.0,1.0
34388,Isle of Man,United Kingdom,2020-04-04,126.0,1.0
34389,Isle of Man,United Kingdom,2020-04-05,127.0,1.0
34390,Isle of Man,United Kingdom,2020-04-06,139.0,1.0
34391,Isle of Man,United Kingdom,2020-04-07,150.0,1.0
34392,Isle of Man,United Kingdom,2020-04-08,158.0,1.0
34393,Isle of Man,United Kingdom,2020-04-09,190.0,1.0
34394,Isle of Man,United Kingdom,2020-04-10,201.0,1.0
34429,Montserrat,United Kingdom,2020-01-22,0.0,0.0
34430,Montserrat,United Kingdom,2020-01-23,0.0,0.0
34431,Montserrat,United Kingdom,2020-01-24,0.0,0.0
34432,Montserrat,United Kingdom,2020-01-25,0.0,0.0
34433,Montserrat,United Kingdom,2020-01-26,0.0,0.0
34434,Montserrat,United Kingdom,2020-01-27,0.0,0.0
34435,Montserrat,United Kingdom,2020-01-28,0.0,0.0
34436,Montserrat,United Kingdom,2020-01-29,0.0,0.0
34437,Montserrat,United Kingdom,2020-01-30,0.0,0.0
34438,Montserrat,United Kingdom,2020-01-31,0.0,0.0
34439,Montserrat,United Kingdom,2020-02-01,0.0,0.0
34440,Montserrat,United Kingdom,2020-02-02,0.0,0.0
34441,Montserrat,United Kingdom,2020-02-03,0.0,0.0
34442,Montserrat,United Kingdom,2020-02-04,0.0,0.0
34443,Montserrat,United Kingdom,2020-02-05,0.0,0.0
34444,Montserrat,United Kingdom,2020-02-06,0.0,0.0
34445,Montserrat,United Kingdom,2020-02-07,0.0,0.0
34446,Montserrat,United Kingdom,2020-02-08,0.0,0.0
34447,Montserrat,United Kingdom,2020-02-09,0.0,0.0
34448,Montserrat,United Kingdom,2020-02-10,0.0,0.0
34449,Montserrat,United Kingdom,2020-02-11,0.0,0.0
34450,Montserrat,United Kingdom,2020-02-12,0.0,0.0
34451,Montserrat,United Kingdom,2020-02-13,0.0,0.0
34452,Montserrat,United Kingdom,2020-02-14,0.0,0.0
34453,Montserrat,United Kingdom,2020-02-15,0.0,0.0
34454,Montserrat,United Kingdom,2020-02-16,0.0,0.0
34455,Montserrat,United Kingdom,2020-02-17,0.0,0.0
34456,Montserrat,United Kingdom,2020-02-18,0.0,0.0
34457,Montserrat,United Kingdom,2020-02-19,0.0,0.0
34458,Montserrat,United Kingdom,2020-02-20,0.0,0.0
34459,Montserrat,United Kingdom,2020-02-21,0.0,0.0
34460,Montserrat,United Kingdom,2020-02-22,0.0,0.0
34461,Montserrat,United Kingdom,2020-02-23,0.0,0.0
34462,Montserrat,United Kingdom,2020-02-24,0.0,0.0
34463,Montserrat,United Kingdom,2020-02-25,0.0,0.0
34464,Montserrat,United Kingdom,2020-02-26,0.0,0.0
34465,Montserrat,United Kingdom,2020-02-27,0.0,0.0
34466,Montserrat,United Kingdom,2020-02-28,0.0,0.0
34467,Montserrat,United Kingdom,2020-02-29,0.0,0.0
34468,Montserrat,United Kingdom,2020-03-01,0.0,0.0
34469,Montserrat,United Kingdom,2020-03-02,0.0,0.0
34470,Montserrat,United Kingdom,2020-03-03,0.0,0.0
34471,Montserrat,United Kingdom,2020-03-04,0.0,0.0
34472,Montserrat,United Kingdom,2020-03-05,0.0,0.0
34473,Montserrat,United Kingdom,2020-03-06,0.0,0.0
34474,Montserrat,United Kingdom,2020-03-07,0.0,0.0
34475,Montserrat,United Kingdom,2020-03-08,0.0,0.0
34476,Montserrat,United Kingdom,2020-03-09,0.0,0.0
34477,Montserrat,United Kingdom,2020-03-10,0.0,0.0
34478,Montserrat,United Kingdom,2020-03-11,0.0,0.0
34479,Montserrat,United Kingdom,2020-03-12,0.0,0.0
34480,Montserrat,United Kingdom,2020-03-13,0.0,0.0
34481,Montserrat,United Kingdom,2020-03-14,0.0,0.0
34482,Montserrat,United Kingdom,2020-03-15,0.0,0.0
34483,Montserrat,United Kingdom,2020-03-16,0.0,0.0
34484,Montserrat,United Kingdom,2020-03-17,0.0,0.0
34485,Montserrat,United Kingdom,2020-03-18,1.0,0.0
34486,Montserrat,United Kingdom,2020-03-19,1.0,0.0
34487,Montserrat,United Kingdom,2020-03-20,1.0,0.0
34488,Montserrat,United Kingdom,2020-03-21,1.0,0.0
34489,Montserrat,United Kingdom,2020-03-22,1.0,0.0
34490,Montserrat,United Kingdom,2020-03-23,1.0,0.0
34491,Montserrat,United Kingdom,2020-03-24,1.0,0.0
34492,Montserrat,United Kingdom,2020-03-25,1.0,0.0
34493,Montserrat,United Kingdom,2020-03-26,5.0,0.0
34494,Montserrat,United Kingdom,2020-03-27,5.0,0.0
34495,Montserrat,United Kingdom,2020-03-28,5.0,0.0
34496,Montserrat,United Kingdom,2020-03-29,5.0,0.0
34497,Montserrat,United Kingdom,2020-03-30,5.0,0.0
34498,Montserrat,United Kingdom,2020-03-31,5.0,0.0
34499,Montserrat,United Kingdom,2020-04-01,5.0,0.0
34500,Montserrat,United Kingdom,2020-04-02,5.0,0.0
34501,Montserrat,United Kingdom,2020-04-03,6.0,0.0
34502,Montserrat,United Kingdom,2020-04-04,6.0,0.0
34503,Montserrat,United Kingdom,2020-04-05,6.0,0.0
34504,Montserrat,United Kingdom,2020-04-06,6.0,0.0
34505,Montserrat,United Kingdom,2020-04-07,9.0,0.0
34506,Montserrat,United Kingdom,2020-04-08,9.0,0.0
34507,Montserrat,United Kingdom,2020-04-09,9.0,0.0
34508,Montserrat,United Kingdom,2020-04-10,9.0,0.0
34543,Turks and Caicos Islands,United Kingdom,2020-01-22,0.0,0.0
34544,Turks and Caicos Islands,United Kingdom,2020-01-23,0.0,0.0
34545,Turks and Caicos Islands,United Kingdom,2020-01-24,0.0,0.0
34546,Turks and Caicos Islands,United Kingdom,2020-01-25,0.0,0.0
34547,Turks and Caicos Islands,United Kingdom,2020-01-26,0.0,0.0
34548,Turks and Caicos Islands,United Kingdom,2020-01-27,0.0,0.0
34549,Turks and Caicos Islands,United Kingdom,2020-01-28,0.0,0.0
34550,Turks and Caicos Islands,United Kingdom,2020-01-29,0.0,0.0
34551,Turks and Caicos Islands,United Kingdom,2020-01-30,0.0,0.0
34552,Turks and Caicos Islands,United Kingdom,2020-01-31,0.0,0.0
34553,Turks and Caicos Islands,United Kingdom,2020-02-01,0.0,0.0
34554,Turks and Caicos Islands,United Kingdom,2020-02-02,0.0,0.0
34555,Turks and Caicos Islands,United Kingdom,2020-02-03,0.0,0.0
34556,Turks and Caicos Islands,United Kingdom,2020-02-04,0.0,0.0
34557,Turks and Caicos Islands,United Kingdom,2020-02-05,0.0,0.0
34558,Turks and Caicos Islands,United Kingdom,2020-02-06,0.0,0.0
34559,Turks and Caicos Islands,United Kingdom,2020-02-07,0.0,0.0
34560,Turks and Caicos Islands,United Kingdom,2020-02-08,0.0,0.0
34561,Turks and Caicos Islands,United Kingdom,2020-02-09,0.0,0.0
34562,Turks and Caicos Islands,United Kingdom,2020-02-10,0.0,0.0
34563,Turks and Caicos Islands,United Kingdom,2020-02-11,0.0,0.0
34564,Turks and Caicos Islands,United Kingdom,2020-02-12,0.0,0.0
34565,Turks and Caicos Islands,United Kingdom,2020-02-13,0.0,0.0
34566,Turks and Caicos Islands,United Kingdom,2020-02-14,0.0,0.0
34567,Turks and Caicos Islands,United Kingdom,2020-02-15,0.0,0.0
34568,Turks and Caicos Islands,United Kingdom,2020-02-16,0.0,0.0
34569,Turks and Caicos Islands,United Kingdom,2020-02-17,0.0,0.0
34570,Turks and Caicos Islands,United Kingdom,2020-02-18,0.0,0.0
34571,Turks and Caicos Islands,United Kingdom,2020-02-19,0.0,0.0
34572,Turks and Caicos Islands,United Kingdom,2020-02-20,0.0,0.0
34573,Turks and Caicos Islands,United Kingdom,2020-02-21,0.0,0.0
34574,Turks and Caicos Islands,United Kingdom,2020-02-22,0.0,0.0
34575,Turks and Caicos Islands,United Kingdom,2020-02-23,0.0,0.0
34576,Turks and Caicos Islands,United Kingdom,2020-02-24,0.0,0.0
34577,Turks and Caicos Islands,United Kingdom,2020-02-25,0.0,0.0
34578,Turks and Caicos Islands,United Kingdom,2020-02-26,0.0,0.0
34579,Turks and Caicos Islands,United Kingdom,2020-02-27,0.0,0.0
34580,Turks and Caicos Islands,United Kingdom,2020-02-28,0.0,0.0
34581,Turks and Caicos Islands,United Kingdom,2020-02-29,0.0,0.0
34582,Turks and Caicos Islands,United Kingdom,2020-03-01,0.0,0.0
34583,Turks and Caicos Islands,United Kingdom,2020-03-02,0.0,0.0
34584,Turks and Caicos Islands,United Kingdom,2020-03-03,0.0,0.0
34585,Turks and Caicos Islands,United Kingdom,2020-03-04,0.0,0.0
34586,Turks and Caicos Islands,United Kingdom,2020-03-05,0.0,0.0
34587,Turks and Caicos Islands,United Kingdom,2020-03-06,0.0,0.0
34588,Turks and Caicos Islands,United Kingdom,2020-03-07,0.0,0.0
34589,Turks and Caicos Islands,United Kingdom,2020-03-08,0.0,0.0
34590,Turks and Caicos Islands,United Kingdom,2020-03-09,0.0,0.0
34591,Turks and Caicos Islands,United Kingdom,2020-03-10,0.0,0.0
34592,Turks and Caicos Islands,United Kingdom,2020-03-11,0.0,0.0
34593,Turks and Caicos Islands,United Kingdom,2020-03-12,0.0,0.0
34594,Turks and Caicos Islands,United Kingdom,2020-03-13,0.0,0.0
34595,Turks and Caicos Islands,United Kingdom,2020-03-14,0.0,0.0
34596,Turks and Caicos Islands,United Kingdom,2020-03-15,0.0,0.0
34597,Turks and Caicos Islands,United Kingdom,2020-03-16,0.0,0.0
34598,Turks and Caicos Islands,United Kingdom,2020-03-17,0.0,0.0
34599,Turks and Caicos Islands,United Kingdom,2020-03-18,0.0,0.0
34600,Turks and Caicos Islands,United Kingdom,2020-03-19,0.0,0.0
34601,Turks and Caicos Islands,United Kingdom,2020-03-20,0.0,0.0
34602,Turks and Caicos Islands,United Kingdom,2020-03-21,0.0,0.0
34603,Turks and Caicos Islands,United Kingdom,2020-03-22,0.0,0.0
34604,Turks and Caicos Islands,United Kingdom,2020-03-23,0.0,0.0
34605,Turks and Caicos Islands,United Kingdom,2020-03-24,0.0,0.0
34606,Turks and Caicos Islands,United Kingdom,2020-03-25,0.0,0.0
34607,Turks and Caicos Islands,United Kingdom,2020-03-26,0.0,0.0
34608,Turks and Caicos Islands,United Kingdom,2020-03-27,0.0,0.0
34609,Turks and Caicos Islands,United Kingdom,2020-03-28,4.0,0.0
34610,Turks and Caicos Islands,United Kingdom,2020-03-29,4.0,0.0
34611,Turks and Caicos Islands,United Kingdom,2020-03-30,5.0,0.0
34612,Turks and Caicos Islands,United Kingdom,2020-03-31,5.0,0.0
34613,Turks and Caicos Islands,United Kingdom,2020-04-01,6.0,0.0
34614,Turks and Caicos Islands,United Kingdom,2020-04-02,5.0,0.0
34615,Turks and Caicos Islands,United Kingdom,2020-04-03,5.0,0.0
34616,Turks and Caicos Islands,United Kingdom,2020-04-04,5.0,0.0
34617,Turks and Caicos Islands,United Kingdom,2020-04-05,5.0,1.0
34618,Turks and Caicos Islands,United Kingdom,2020-04-06,8.0,1.0
34619,Turks and Caicos Islands,United Kingdom,2020-04-07,8.0,1.0
34620,Turks and Caicos Islands,United Kingdom,2020-04-08,8.0,1.0
34621,Turks and Caicos Islands,United Kingdom,2020-04-09,8.0,1.0
34622,Turks and Caicos Islands,United Kingdom,2020-04-10,8.0,1.0
34657,,United Kingdom,2020-01-22,0.0,0.0
34658,,United Kingdom,2020-01-23,0.0,0.0
34659,,United Kingdom,2020-01-24,0.0,0.0
34660,,United Kingdom,2020-01-25,0.0,0.0
34661,,United Kingdom,2020-01-26,0.0,0.0
34662,,United Kingdom,2020-01-27,0.0,0.0
34663,,United Kingdom,2020-01-28,0.0,0.0
34664,,United Kingdom,2020-01-29,0.0,0.0
34665,,United Kingdom,2020-01-30,0.0,0.0
34666,,United Kingdom,2020-01-31,2.0,0.0
34667,,United Kingdom,2020-02-01,2.0,0.0
34668,,United Kingdom,2020-02-02,2.0,0.0
34669,,United Kingdom,2020-02-03,2.0,0.0
34670,,United Kingdom,2020-02-04,2.0,0.0
34671,,United Kingdom,2020-02-05,2.0,0.0
34672,,United Kingdom,2020-02-06,2.0,0.0
34673,,United Kingdom,2020-02-07,3.0,0.0
34674,,United Kingdom,2020-02-08,3.0,0.0
34675,,United Kingdom,2020-02-09,3.0,0.0
34676,,United Kingdom,2020-02-10,8.0,0.0
34677,,United Kingdom,2020-02-11,8.0,0.0
34678,,United Kingdom,2020-02-12,9.0,0.0
34679,,United Kingdom,2020-02-13,9.0,0.0
34680,,United Kingdom,2020-02-14,9.0,0.0
34681,,United Kingdom,2020-02-15,9.0,0.0
34682,,United Kingdom,2020-02-16,9.0,0.0
34683,,United Kingdom,2020-02-17,9.0,0.0
34684,,United Kingdom,2020-02-18,9.0,0.0
34685,,United Kingdom,2020-02-19,9.0,0.0
34686,,United Kingdom,2020-02-20,9.0,0.0
34687,,United Kingdom,2020-02-21,9.0,0.0
34688,,United Kingdom,2020-02-22,9.0,0.0
34689,,United Kingdom,2020-02-23,9.0,0.0
34690,,United Kingdom,2020-02-24,13.0,0.0
34691,,United Kingdom,2020-02-25,13.0,0.0
34692,,United Kingdom,2020-02-26,13.0,0.0
34693,,United Kingdom,2020-02-27,15.0,0.0
34694,,United Kingdom,2020-02-28,20.0,0.0
34695,,United Kingdom,2020-02-29,23.0,0.0
34696,,United Kingdom,2020-03-01,36.0,0.0
34697,,United Kingdom,2020-03-02,40.0,0.0
34698,,United Kingdom,2020-03-03,51.0,0.0
