+ForecastId,ConfirmedCases,Fatalities
5816,159.45263671875,9.963977813720703
5817,223.678955078125,13.945966720581055
5818,287.9052734375,17.927955627441406
5819,352.131591796875,21.909944534301758
5820,416.35791015625,25.89193344116211
5821,480.584228515625,29.87392234802246
5822,544.810546875,33.85591125488281
5823,609.036865234375,37.837900161743164
5824,673.26318359375,41.819889068603516
5825,737.489501953125,45.80187797546387
5826,801.7158203125,49.78386688232422
5827,865.942138671875,53.76585578918457
5828,930.16845703125,57.74784469604492
5829,994.394775390625,61.72983360290527
5830,1058.62109375,65.71182250976562
5831,1122.847412109375,69.69381141662598
5832,1187.07373046875,73.67580032348633
5833,1251.300048828125,77.65778923034668
5834,1315.5263671875,81.63977813720703
5835,1379.752685546875,85.62176704406738
5836,1443.97900390625,89.60375595092773
5837,1508.205322265625,93.58574485778809
5838,1572.431640625,97.56773376464844
5839,1636.657958984375,101.54972267150879
5840,1700.88427734375,105.53171157836914
5841,1765.110595703125,109.51370048522949
5842,1829.3369140625,113.49568939208984
5843,1893.563232421875,117.4776782989502
5844,1957.78955078125,121.45966720581055
5845,2022.015869140625,125.4416561126709
5846,2086.2421875,129.42364501953125
5847,2150.468505859375,133.4056339263916
5848,2214.69482421875,137.38762283325195
5849,7.0,0.0
5850,7.0,0.0
5851,7.0,0.0
5852,7.0,0.0
5853,7.0,0.0
5854,7.0,0.0
5855,8.0,0.0
5856,8.0,0.0
5857,8.0,0.0
5858,72.226318359375,3.9819889068603516
5859,136.45263671875,7.963977813720703
5860,200.678955078125,11.945966720581055
5861,264.9052734375,15.927955627441406
5862,329.131591796875,19.909944534301758
5863,393.35791015625,23.89193344116211
5864,457.584228515625,27.87392234802246
5865,521.810546875,31.855911254882812
5866,586.036865234375,35.837900161743164
5867,650.26318359375,39.819889068603516
5868,714.489501953125,43.80187797546387
5869,778.7158203125,47.78386688232422
5870,842.942138671875,51.76585578918457
5871,907.16845703125,55.74784469604492
5872,971.394775390625,59.72983360290527
5873,1035.62109375,63.711822509765625
5874,1099.847412109375,67.69381141662598
5875,1164.07373046875,71.67580032348633
5876,1228.300048828125,75.65778923034668
5877,1292.5263671875,79.63977813720703
5878,1356.752685546875,83.62176704406738
5879,1420.97900390625,87.60375595092773
5880,1485.205322265625,91.58574485778809
5881,1549.431640625,95.56773376464844
5882,1613.657958984375,99.54972267150879
5883,1677.88427734375,103.53171157836914
5884,1742.110595703125,107.51370048522949
5885,1806.3369140625,111.49568939208984
5886,1870.563232421875,115.4776782989502
5887,1934.78955078125,119.45966720581055
5888,1999.015869140625,123.4416561126709
5889,2063.2421875,127.42364501953125
5890,2127.468505859375,131.4056339263916
5891,2191.69482421875,135.38762283325195
5892,219.0,14.0
5893,222.0,15.0
5894,264.0,15.0
5895,268.0,22.0
5896,298.0,22.0
5897,305.0,22.0
5898,312.0,22.0
5899,343.0,23.0
5900,382.0,23.0
5901,446.226318359375,26.98198890686035
5902,510.45263671875,30.963977813720703
5903,574.678955078125,34.945966720581055
5904,638.9052734375,38.927955627441406
5905,703.131591796875,42.90994453430176
5906,767.35791015625,46.89193344116211
5907,831.584228515625,50.87392234802246
5908,895.810546875,54.85591125488281
5909,960.036865234375,58.837900161743164
5910,1024.26318359375,62.819889068603516
5911,1088.489501953125,66.80187797546387
5912,1152.7158203125,70.78386688232422
5913,1216.942138671875,74.76585578918457
5914,1281.16845703125,78.74784469604492
5915,1345.394775390625,82.72983360290527
5916,1409.62109375,86.71182250976562
5917,1473.847412109375,90.69381141662598
5918,1538.07373046875,94.67580032348633
5919,1602.300048828125,98.65778923034668
5920,1666.5263671875,102.63977813720703
5921,1730.752685546875,106.62176704406738
5922,1794.97900390625,110.60375595092773
5923,1859.205322265625,114.58574485778809
5924,1923.431640625,118.56773376464844
5925,1987.657958984375,122.54972267150879
5926,2051.88427734375,126.53171157836914
5927,2116.110595703125,130.5137004852295
5928,2180.3369140625,134.49568939208984
5929,2244.563232421875,138.4776782989502
5930,2308.78955078125,142.45966720581055
5931,2373.015869140625,146.4416561126709
5932,2437.2421875,150.42364501953125
5933,2501.468505859375,154.4056339263916
5934,2565.69482421875,158.38762283325195
5935,585.0,21.0
5936,623.0,26.0
5937,678.0,32.0
5938,733.0,34.0
5939,744.0,38.0
5940,817.0,47.0
5941,895.0,58.0
5942,980.0,66.0
5943,1190.0,77.0
5944,1254.226318359375,80.98198890686035
5945,1318.45263671875,84.9639778137207
5946,1382.678955078125,88.94596672058105
5947,1446.9052734375,92.9279556274414
5948,1511.131591796875,96.90994453430176
5949,1575.35791015625,100.89193344116211
5950,1639.584228515625,104.87392234802246
5951,1703.810546875,108.85591125488281
5952,1768.036865234375,112.83790016174316
5953,1832.26318359375,116.81988906860352
5954,1896.489501953125,120.80187797546387
5955,1960.7158203125,124.78386688232422
5956,2024.942138671875,128.76585578918457
5957,2089.16845703125,132.74784469604492
5958,2153.394775390625,136.72983360290527
5959,2217.62109375,140.71182250976562
5960,2281.847412109375,144.69381141662598
5961,2346.07373046875,148.67580032348633
5962,2410.300048828125,152.65778923034668
5963,2474.5263671875,156.63977813720703
5964,2538.752685546875,160.62176704406738
5965,2602.97900390625,164.60375595092773
5966,2667.205322265625,168.5857448577881
5967,2731.431640625,172.56773376464844
5968,2795.657958984375,176.5497226715088
5969,2859.88427734375,180.53171157836914
5970,2924.110595703125,184.5137004852295
5971,2988.3369140625,188.49568939208984
5972,3052.563232421875,192.4776782989502
5973,3116.78955078125,196.45966720581055
5974,3181.015869140625,200.4416561126709
5975,3245.2421875,204.42364501953125
5976,3309.468505859375,208.4056339263916
5977,3373.69482421875,212.38762283325195
5978,1319.0,4.0
5979,1364.0,4.0
5980,1417.0,4.0
5981,1486.0,4.0
5982,1562.0,6.0
5983,1586.0,6.0
5984,1616.0,6.0
5985,1648.0,6.0
5986,1675.0,7.0
5987,1739.226318359375,10.981988906860352
5988,1803.45263671875,14.963977813720703
5989,1867.678955078125,18.945966720581055
5990,1931.9052734375,22.927955627441406
5991,1996.131591796875,26.909944534301758
5992,2060.35791015625,30.89193344116211
5993,2124.584228515625,34.87392234802246
5994,2188.810546875,38.85591125488281
5995,2253.036865234375,42.837900161743164
5996,2317.26318359375,46.819889068603516
5997,2381.489501953125,50.80187797546387
5998,2445.7158203125,54.78386688232422
5999,2509.942138671875,58.76585578918457
6000,2574.16845703125,62.74784469604492
6001,2638.394775390625,66.72983360290527
6002,2702.62109375,70.71182250976562
6003,2766.847412109375,74.69381141662598
6004,2831.07373046875,78.67580032348633
6005,2895.300048828125,82.65778923034668
6006,2959.5263671875,86.63977813720703
6007,3023.752685546875,90.62176704406738
6008,3087.97900390625,94.60375595092773
6009,3152.205322265625,98.58574485778809
6010,3216.431640625,102.56773376464844
6011,3280.657958984375,106.54972267150879
6012,3344.88427734375,110.53171157836914
6013,3409.110595703125,114.51370048522949
6014,3473.3369140625,118.49568939208984
6015,3537.563232421875,122.4776782989502
6016,3601.78955078125,126.45966720581055
6017,3666.015869140625,130.4416561126709
6018,3730.2421875,134.42364501953125
6019,3794.468505859375,138.4056339263916
6020,3858.69482421875,142.38762283325195
6021,2543.0,72.0
6022,2567.0,72.0
6023,3082.0,86.0
6024,3588.0,99.0
6025,4778.0,136.0
6026,5311.0,150.0
6027,5916.0,178.0
6028,6725.0,226.0
6029,7598.0,246.0
6030,7662.226318359375,249.98198890686035
6031,7726.45263671875,253.9639778137207
6032,7790.678955078125,257.94596672058105
6033,7854.9052734375,261.9279556274414
6034,7919.131591796875,265.90994453430176
6035,7983.35791015625,269.8919334411621
6036,8047.584228515625,273.87392234802246
6037,8111.810546875,277.8559112548828
6038,8176.036865234375,281.83790016174316
6039,8240.26318359375,285.8198890686035
6040,8304.489501953125,289.80187797546387
6041,8368.7158203125,293.7838668823242
6042,8432.942138671875,297.76585578918457
6043,8497.16845703125,301.7478446960449
6044,8561.394775390625,305.7298336029053
6045,8625.62109375,309.7118225097656
6046,8689.847412109375,313.693811416626
6047,8754.07373046875,317.6758003234863
6048,8818.300048828125,321.6577892303467
6049,8882.5263671875,325.63977813720703
6050,8946.752685546875,329.6217670440674
6051,9010.97900390625,333.60375595092773
6052,9075.205322265625,337.5857448577881
6053,9139.431640625,341.56773376464844
6054,9203.657958984375,345.5497226715088
6055,9267.88427734375,349.53171157836914
6056,9332.110595703125,353.5137004852295
6057,9396.3369140625,357.49568939208984
6058,9460.563232421875,361.4776782989502
6059,9524.78955078125,365.45966720581055
6060,9589.015869140625,369.4416561126709
6061,9653.2421875,373.42364501953125
6062,9717.468505859375,377.4056339263916
6063,9781.69482421875,381.38762283325195
6064,1790.0,170.0
6065,1986.0,181.0
6066,2092.0,191.0
6067,2273.0,198.0
6068,2491.0,209.0
6069,2738.0,221.0
6070,2956.0,240.0
6071,3293.0,280.0
6072,3512.0,306.0
6073,3576.226318359375,309.98198890686035
6074,3640.45263671875,313.9639778137207
6075,3704.678955078125,317.94596672058105
6076,3768.9052734375,321.9279556274414
6077,3833.131591796875,325.90994453430176
6078,3897.35791015625,329.8919334411621
6079,3961.584228515625,333.87392234802246
6080,4025.810546875,337.8559112548828
6081,4090.036865234375,341.83790016174316
6082,4154.26318359375,345.8198890686035
6083,4218.489501953125,349.80187797546387
6084,4282.7158203125,353.7838668823242
6085,4346.942138671875,357.76585578918457
6086,4411.16845703125,361.7478446960449
6087,4475.394775390625,365.7298336029053
6088,4539.62109375,369.7118225097656
6089,4603.847412109375,373.693811416626
6090,4668.07373046875,377.6758003234863
6091,4732.300048828125,381.6577892303467
6092,4796.5263671875,385.63977813720703
6093,4860.752685546875,389.6217670440674
6094,4924.97900390625,393.60375595092773
6095,4989.205322265625,397.5857448577881
6096,5053.431640625,401.56773376464844
6097,5117.657958984375,405.5497226715088
6098,5181.88427734375,409.53171157836914
6099,5246.110595703125,413.5137004852295
6100,5310.3369140625,417.49568939208984
6101,5374.563232421875,421.4776782989502
6102,5438.78955078125,425.45966720581055
6103,5503.015869140625,429.4416561126709
6104,5567.2421875,433.42364501953125
6105,5631.468505859375,437.4056339263916
6106,5695.69482421875,441.38762283325195
6107,50468.0,3160.0
6108,53183.0,3294.0
6109,55743.0,3452.0
6110,58226.0,3603.0
6111,60500.0,3739.0
6112,62589.0,3872.0
6113,64586.0,3993.0
6114,66220.0,4110.0
6115,68192.0,4232.0
6116,68256.22631835938,4235.98198890686
6117,68320.45263671875,4239.963977813721
6118,68384.67895507812,4243.945966720581
6119,68448.9052734375,4247.927955627441
6120,68513.13159179688,4251.909944534302
6121,68577.35791015625,4255.891933441162
6122,68641.58422851562,4259.8739223480225
6123,68705.810546875,4263.855911254883
6124,68770.03686523438,4267.837900161743
6125,68834.26318359375,4271.8198890686035
6126,68898.48950195312,4275.801877975464
6127,68962.7158203125,4279.783866882324
6128,69026.94213867188,4283.765855789185
6129,69091.16845703125,4287.747844696045
6130,69155.39477539062,4291.729833602905
6131,69219.62109375,4295.711822509766
6132,69283.84741210938,4299.693811416626
6133,69348.07373046875,4303.675800323486
6134,69412.30004882812,4307.657789230347
6135,69476.5263671875,4311.639778137207
6136,69540.75268554688,4315.621767044067
6137,69604.97900390625,4319.603755950928
6138,69669.20532226562,4323.585744857788
6139,69733.431640625,4327.567733764648
6140,69797.65795898438,4331.549722671509
6141,69861.88427734375,4335.531711578369
6142,69926.11059570312,4339.5137004852295
6143,69990.3369140625,4343.49568939209
6144,70054.56323242188,4347.47767829895
6145,70118.78955078125,4351.459667205811
6146,70183.01586914062,4355.441656112671
6147,70247.2421875,4359.423645019531
6148,70311.46850585938,4363.405633926392
6149,70375.69482421875,4367.387622833252
6150,772.0,54.0
6151,820.0,54.0
6152,878.0,56.0
6153,961.0,61.0
6154,1031.0,64.0
6155,1122.0,65.0
6156,1202.0,69.0
6157,1232.0,69.0
6158,1279.0,70.0
6159,1343.226318359375,73.98198890686035
6160,1407.45263671875,77.9639778137207
6161,1471.678955078125,81.94596672058105
6162,1535.9052734375,85.9279556274414
6163,1600.131591796875,89.90994453430176
6164,1664.35791015625,93.89193344116211
6165,1728.584228515625,97.87392234802246
6166,1792.810546875,101.85591125488281
6167,1857.036865234375,105.83790016174316
6168,1921.26318359375,109.81988906860352
6169,1985.489501953125,113.80187797546387
6170,2049.7158203125,117.78386688232422
6171,2113.942138671875,121.76585578918457
6172,2178.16845703125,125.74784469604492
6173,2242.394775390625,129.72983360290527
6174,2306.62109375,133.71182250976562
6175,2370.847412109375,137.69381141662598
6176,2435.07373046875,141.67580032348633
6177,2499.300048828125,145.65778923034668
6178,2563.5263671875,149.63977813720703
6179,2627.752685546875,153.62176704406738
6180,2691.97900390625,157.60375595092773
6181,2756.205322265625,161.5857448577881
6182,2820.431640625,165.56773376464844
6183,2884.657958984375,169.5497226715088
6184,2948.88427734375,173.53171157836914
6185,3013.110595703125,177.5137004852295
6186,3077.3369140625,181.49568939208984
6187,3141.563232421875,185.4776782989502
6188,3205.78955078125,189.45966720581055
6189,3270.015869140625,193.4416561126709
6190,3334.2421875,197.42364501953125
6191,3398.468505859375,201.4056339263916
6192,3462.69482421875,205.38762283325195
6193,3849.0,98.0
6194,4273.0,120.0
6195,4604.0,137.0
6196,4994.0,158.0
6197,5364.0,174.0
6198,5709.0,210.0
6199,6074.0,235.0
6200,6574.0,263.0
6201,8089.0,287.0
6202,8153.226318359375,290.98198890686035
6203,8217.45263671875,294.9639778137207
6204,8281.678955078125,298.94596672058105
6205,8345.9052734375,302.9279556274414
6206,8410.131591796875,306.90994453430176
6207,8474.35791015625,310.8919334411621
6208,8538.584228515625,314.87392234802246
6209,8602.810546875,318.8559112548828
6210,8667.036865234375,322.83790016174316
6211,8731.26318359375,326.8198890686035
6212,8795.489501953125,330.80187797546387
6213,8859.7158203125,334.7838668823242
6214,8923.942138671875,338.76585578918457
6215,8988.16845703125,342.7478446960449
6216,9052.394775390625,346.7298336029053
6217,9116.62109375,350.7118225097656
6218,9180.847412109375,354.693811416626
6219,9245.07373046875,358.6758003234863
6220,9309.300048828125,362.6577892303467
6221,9373.5263671875,366.63977813720703
6222,9437.752685546875,370.6217670440674
6223,9501.97900390625,374.60375595092773
6224,9566.205322265625,378.5857448577881
6225,9630.431640625,382.56773376464844
6226,9694.657958984375,386.5497226715088
6227,9758.88427734375,390.53171157836914
6228,9823.110595703125,394.5137004852295
6229,9887.3369140625,398.49568939208984
6230,9951.563232421875,402.4776782989502
6231,10015.78955078125,406.45966720581055
6232,10080.015869140625,410.4416561126709
6233,10144.2421875,414.42364501953125
6234,10208.468505859375,418.4056339263916
6235,10272.69482421875,422.38762283325195
6236,6857.0,36.0
6237,7428.0,40.0
6238,7851.0,44.0
6239,8430.0,49.0
6240,8904.0,57.0
6241,9248.0,65.0
6242,9404.0,73.0
6243,9968.0,86.0
6244,10408.0,95.0
6245,10472.226318359375,98.98198890686035
6246,10536.45263671875,102.9639778137207
6247,10600.678955078125,106.94596672058105
6248,10664.9052734375,110.9279556274414
6249,10729.131591796875,114.90994453430176
6250,10793.35791015625,118.89193344116211
6251,10857.584228515625,122.87392234802246
6252,10921.810546875,126.85591125488281
6253,10986.036865234375,130.83790016174316
6254,11050.26318359375,134.81988906860352
6255,11114.489501953125,138.80187797546387
6256,11178.7158203125,142.78386688232422
6257,11242.942138671875,146.76585578918457
6258,11307.16845703125,150.74784469604492
6259,11371.394775390625,154.72983360290527
6260,11435.62109375,158.71182250976562
6261,11499.847412109375,162.69381141662598
6262,11564.07373046875,166.67580032348633
6263,11628.300048828125,170.65778923034668
6264,11692.5263671875,174.63977813720703
6265,11756.752685546875,178.62176704406738
6266,11820.97900390625,182.60375595092773
6267,11885.205322265625,186.5857448577881
6268,11949.431640625,190.56773376464844
6269,12013.657958984375,194.5497226715088
6270,12077.88427734375,198.53171157836914
6271,12142.110595703125,202.5137004852295
6272,12206.3369140625,206.49568939208984
6273,12270.563232421875,210.4776782989502
6274,12334.78955078125,214.45966720581055
6275,12399.015869140625,218.4416561126709
6276,12463.2421875,222.42364501953125
6277,12527.468505859375,226.4056339263916
6278,12591.69482421875,230.38762283325195
6279,115242.0,13915.0
6280,119827.0,14681.0
6281,124632.0,15362.0
6282,128948.0,15887.0
6283,132547.0,16523.0
6284,135586.0,17127.0
6285,139422.0,17669.0
6286,143626.0,18279.0
6287,147577.0,18849.0
6288,147641.22631835938,18852.98198890686
6289,147705.45263671875,18856.96397781372
6290,147769.67895507812,18860.94596672058
6291,147833.9052734375,18864.92795562744
6292,147898.13159179688,18868.9099445343
6293,147962.35791015625,18872.891933441162
6294,148026.58422851562,18876.873922348022
6295,148090.810546875,18880.855911254883
6296,148155.03686523438,18884.837900161743
6297,148219.26318359375,18888.819889068604
6298,148283.48950195312,18892.801877975464
6299,148347.7158203125,18896.783866882324
6300,148411.94213867188,18900.765855789185
6301,148476.16845703125,18904.747844696045
6302,148540.39477539062,18908.729833602905
6303,148604.62109375,18912.711822509766
6304,148668.84741210938,18916.693811416626
6305,148733.07373046875,18920.675800323486
6306,148797.30004882812,18924.657789230347
6307,148861.5263671875,18928.639778137207
6308,148925.75268554688,18932.621767044067
6309,148989.97900390625,18936.603755950928
6310,149054.20532226562,18940.585744857788
6311,149118.431640625,18944.56773376465
6312,149182.65795898438,18948.54972267151
6313,149246.88427734375,18952.53171157837
6314,149311.11059570312,18956.51370048523
6315,149375.3369140625,18960.49568939209
6316,149439.56323242188,18964.47767829895
6317,149503.78955078125,18968.45966720581
6318,149568.01586914062,18972.44165611267
6319,149632.2421875,18976.42364501953
6320,149696.46850585938,18980.40563392639
6321,149760.69482421875,18984.387622833252
6322,47.0,3.0
6323,47.0,3.0
6324,53.0,3.0
6325,58.0,3.0
6326,58.0,3.0
6327,63.0,3.0
6328,63.0,4.0
6329,63.0,4.0
6330,63.0,4.0
6331,127.226318359375,7.981988906860352
6332,191.45263671875,11.963977813720703
6333,255.678955078125,15.945966720581055
6334,319.9052734375,19.927955627441406
6335,384.131591796875,23.909944534301758
6336,448.35791015625,27.89193344116211
6337,512.584228515625,31.87392234802246
6338,576.810546875,35.85591125488281
6339,641.036865234375,39.837900161743164
6340,705.26318359375,43.819889068603516
6341,769.489501953125,47.80187797546387
6342,833.7158203125,51.78386688232422
6343,897.942138671875,55.76585578918457
6344,962.16845703125,59.74784469604492
6345,1026.394775390625,63.72983360290527
6346,1090.62109375,67.71182250976562
6347,1154.847412109375,71.69381141662598
6348,1219.07373046875,75.67580032348633
6349,1283.300048828125,79.65778923034668
6350,1347.5263671875,83.63977813720703
6351,1411.752685546875,87.62176704406738
6352,1475.97900390625,91.60375595092773
6353,1540.205322265625,95.58574485778809
6354,1604.431640625,99.56773376464844
6355,1668.657958984375,103.54972267150879
6356,1732.88427734375,107.53171157836914
6357,1797.110595703125,111.51370048522949
6358,1861.3369140625,115.49568939208984
6359,1925.563232421875,119.4776782989502
6360,1989.78955078125,123.45966720581055
6361,2054.015869140625,127.4416561126709
6362,2118.2421875,131.42364501953125
6363,2182.468505859375,135.4056339263916
6364,2246.69482421875,139.38762283325195
6365,2495.0,62.0
6366,2617.0,63.0
6367,3139.0,77.0
6368,3139.0,77.0
6369,3654.0,85.0
6370,3906.0,92.0
6371,4257.0,93.0
6372,4667.0,94.0
6373,5530.0,99.0
6374,5594.226318359375,102.98198890686035
6375,5658.45263671875,106.9639778137207
6376,5722.678955078125,110.94596672058105
6377,5786.9052734375,114.9279556274414
6378,5851.131591796875,118.90994453430176
6379,5915.35791015625,122.89193344116211
6380,5979.584228515625,126.87392234802246
6381,6043.810546875,130.8559112548828
6382,6108.036865234375,134.83790016174316
6383,6172.26318359375,138.81988906860352
6384,6236.489501953125,142.80187797546387
6385,6300.7158203125,146.78386688232422
6386,6364.942138671875,150.76585578918457
6387,6429.16845703125,154.74784469604492
6388,6493.394775390625,158.72983360290527
6389,6557.62109375,162.71182250976562
6390,6621.847412109375,166.69381141662598
6391,6686.07373046875,170.67580032348633
6392,6750.300048828125,174.65778923034668
6393,6814.5263671875,178.63977813720703
6394,6878.752685546875,182.62176704406738
6395,6942.97900390625,186.60375595092773
6396,7007.205322265625,190.5857448577881
6397,7071.431640625,194.56773376464844
6398,7135.657958984375,198.5497226715088
6399,7199.88427734375,202.53171157836914
6400,7264.110595703125,206.5137004852295
6401,7328.3369140625,210.49568939208984
6402,7392.563232421875,214.4776782989502
6403,7456.78955078125,218.45966720581055
6404,7521.015869140625,222.4416561126709
6405,7585.2421875,226.42364501953125
6406,7649.468505859375,230.4056339263916
6407,7713.69482421875,234.38762283325195
6408,299.0,5.0
6409,310.0,5.0
6410,323.0,5.0
6411,345.0,5.0
6412,349.0,6.0
6413,353.0,6.0
6414,358.0,6.0
6415,372.0,7.0
6416,372.0,7.0
6417,436.226318359375,10.981988906860352
6418,500.45263671875,14.963977813720703
6419,564.678955078125,18.945966720581055
6420,628.9052734375,22.927955627441406
6421,693.131591796875,26.909944534301758
6422,757.35791015625,30.89193344116211
6423,821.584228515625,34.87392234802246
6424,885.810546875,38.85591125488281
6425,950.036865234375,42.837900161743164
6426,1014.26318359375,46.819889068603516
6427,1078.489501953125,50.80187797546387
6428,1142.7158203125,54.78386688232422
6429,1206.942138671875,58.76585578918457
6430,1271.16845703125,62.74784469604492
6431,1335.394775390625,66.72983360290527
6432,1399.62109375,70.71182250976562
6433,1463.847412109375,74.69381141662598
6434,1528.07373046875,78.67580032348633
6435,1592.300048828125,82.65778923034668
6436,1656.5263671875,86.63977813720703
6437,1720.752685546875,90.62176704406738
6438,1784.97900390625,94.60375595092773
6439,1849.205322265625,98.58574485778809
6440,1913.431640625,102.56773376464844
6441,1977.657958984375,106.54972267150879
6442,2041.88427734375,110.53171157836914
6443,2106.110595703125,114.51370048522949
6444,2170.3369140625,118.49568939208984
6445,2234.563232421875,122.4776782989502
6446,2298.78955078125,126.45966720581055
6447,2363.015869140625,130.4416561126709
6448,2427.2421875,134.42364501953125
6449,2491.468505859375,138.4056339263916
6450,2555.69482421875,142.38762283325195
6451,435.0,3.0
6452,464.0,6.0
6453,531.0,5.0
6454,584.0,6.0
6455,662.0,6.0
6456,697.0,6.0
6457,727.0,7.0
6458,781.0,8.0
6459,812.0,10.0
6460,876.226318359375,13.981988906860352
6461,940.45263671875,17.963977813720703
6462,1004.678955078125,21.945966720581055
6463,1068.9052734375,25.927955627441406
6464,1133.131591796875,29.909944534301758
6465,1197.35791015625,33.89193344116211
6466,1261.584228515625,37.87392234802246
6467,1325.810546875,41.85591125488281
6468,1390.036865234375,45.837900161743164
6469,1454.26318359375,49.819889068603516
6470,1518.489501953125,53.80187797546387
6471,1582.7158203125,57.78386688232422
6472,1646.942138671875,61.76585578918457
6473,1711.16845703125,65.74784469604492
6474,1775.394775390625,69.72983360290527
6475,1839.62109375,73.71182250976562
6476,1903.847412109375,77.69381141662598
6477,1968.07373046875,81.67580032348633
6478,2032.300048828125,85.65778923034668
6479,2096.5263671875,89.63977813720703
6480,2160.752685546875,93.62176704406738
6481,2224.97900390625,97.60375595092773
6482,2289.205322265625,101.58574485778809
6483,2353.431640625,105.56773376464844
6484,2417.657958984375,109.54972267150879
6485,2481.88427734375,113.53171157836914
6486,2546.110595703125,117.51370048522949
6487,2610.3369140625,121.49568939208984
6488,2674.563232421875,125.4776782989502
6489,2738.78955078125,129.45966720581055
6490,2803.015869140625,133.4416561126709
6491,2867.2421875,137.42364501953125
6492,2931.468505859375,141.4056339263916
6493,2995.69482421875,145.38762283325195
6494,110.0,3.0
6495,122.0,4.0
6496,126.0,4.0
6497,142.0,4.0
6498,158.0,6.0
6499,172.0,6.0
6500,179.0,6.0
6501,184.0,7.0
6502,189.0,7.0
6503,253.226318359375,10.981988906860352
6504,317.45263671875,14.963977813720703
6505,381.678955078125,18.945966720581055
6506,445.9052734375,22.927955627441406
6507,510.131591796875,26.909944534301758
6508,574.35791015625,30.89193344116211
6509,638.584228515625,34.87392234802246
6510,702.810546875,38.85591125488281
6511,767.036865234375,42.837900161743164
6512,831.26318359375,46.819889068603516
6513,895.489501953125,50.80187797546387
6514,959.7158203125,54.78386688232422
6515,1023.942138671875,58.76585578918457
6516,1088.16845703125,62.74784469604492
6517,1152.394775390625,66.72983360290527
6518,1216.62109375,70.71182250976562
6519,1280.847412109375,74.69381141662598
6520,1345.07373046875,78.67580032348633
6521,1409.300048828125,82.65778923034668
6522,1473.5263671875,86.63977813720703
6523,1537.752685546875,90.62176704406738
6524,1601.97900390625,94.60375595092773
6525,1666.205322265625,98.58574485778809
6526,1730.431640625,102.56773376464844
6527,1794.657958984375,106.54972267150879
6528,1858.88427734375,110.53171157836914
6529,1923.110595703125,114.51370048522949
6530,1987.3369140625,118.49568939208984
6531,2051.563232421875,122.4776782989502
6532,2115.78955078125,126.45966720581055
6533,2180.015869140625,130.4416561126709
6534,2244.2421875,134.42364501953125
6535,2308.468505859375,138.4056339263916
6536,2372.69482421875,142.38762283325195
6537,9976.0,169.0
6538,10062.0,174.0
6539,10156.0,177.0
6540,10237.0,183.0
6541,10284.0,186.0
6542,10331.0,192.0
6543,10384.0,200.0
6544,10423.0,204.0
6545,10450.0,208.0
6546,10514.226318359375,211.98198890686035
6547,10578.45263671875,215.9639778137207
6548,10642.678955078125,219.94596672058105
6549,10706.9052734375,223.9279556274414
6550,10771.131591796875,227.90994453430176
6551,10835.35791015625,231.8919334411621
6552,10899.584228515625,235.87392234802246
6553,10963.810546875,239.8559112548828
6554,11028.036865234375,243.83790016174316
6555,11092.26318359375,247.81988906860352
6556,11156.489501953125,251.80187797546387
6557,11220.7158203125,255.78386688232422
6558,11284.942138671875,259.76585578918457
6559,11349.16845703125,263.7478446960449
6560,11413.394775390625,267.7298336029053
6561,11477.62109375,271.7118225097656
6562,11541.847412109375,275.693811416626
6563,11606.07373046875,279.6758003234863
6564,11670.300048828125,283.6577892303467
6565,11734.5263671875,287.63977813720703
6566,11798.752685546875,291.6217670440674
6567,11862.97900390625,295.60375595092773
6568,11927.205322265625,299.5857448577881
6569,11991.431640625,303.56773376464844
6570,12055.657958984375,307.5497226715088
6571,12119.88427734375,311.53171157836914
6572,12184.110595703125,315.5137004852295
6573,12248.3369140625,319.49568939208984
6574,12312.563232421875,323.4776782989502
6575,12376.78955078125,327.45966720581055
6576,12441.015869140625,331.4416561126709
6577,12505.2421875,335.42364501953125
6578,12569.468505859375,339.4056339263916
6579,12633.69482421875,343.38762283325195
6580,125.0,1.0
6581,126.0,1.0
6582,135.0,1.0
6583,145.0,1.0
6584,145.0,1.0
6585,170.0,4.0
6586,184.0,5.0
6587,184.0,5.0
6588,250.0,7.0
6589,314.226318359375,10.981988906860352
6590,378.45263671875,14.963977813720703
6591,442.678955078125,18.945966720581055
6592,506.9052734375,22.927955627441406
6593,571.131591796875,26.909944534301758
6594,635.35791015625,30.89193344116211
6595,699.584228515625,34.87392234802246
6596,763.810546875,38.85591125488281
6597,828.036865234375,42.837900161743164
6598,892.26318359375,46.819889068603516
6599,956.489501953125,50.80187797546387
6600,1020.7158203125,54.78386688232422
6601,1084.942138671875,58.76585578918457
6602,1149.16845703125,62.74784469604492
6603,1213.394775390625,66.72983360290527
6604,1277.62109375,70.71182250976562
6605,1341.847412109375,74.69381141662598
6606,1406.07373046875,78.67580032348633
6607,1470.300048828125,82.65778923034668
6608,1534.5263671875,86.63977813720703
6609,1598.752685546875,90.62176704406738
6610,1662.97900390625,94.60375595092773
6611,1727.205322265625,98.58574485778809
6612,1791.431640625,102.56773376464844
6613,1855.657958984375,106.54972267150879
6614,1919.88427734375,110.53171157836914
6615,1984.110595703125,114.51370048522949
6616,2048.3369140625,118.49568939208984
6617,2112.563232421875,122.4776782989502
6618,2176.78955078125,126.45966720581055
6619,2241.015869140625,130.4416561126709
6620,2305.2421875,134.42364501953125
6621,2369.468505859375,138.4056339263916
